"Length","Linear","Broken_stick_2lines","Broken_stick_3lines"
353.218627925298,7.276831155817,7.2663704798061,7.32882783950972
354.334674173317,7.28767225106347,7.27865650152417,7.33999262851595
355.450720421336,7.29851334630994,7.29094252324225,7.35115741752218
356.566766669355,7.30935444155642,7.30322854496032,7.36232220652841
357.682812917374,7.32019553680289,7.31551456667839,7.37348699553464
358.798859165394,7.33103663204936,7.32780058839647,7.38465178454087
359.914905413413,7.34187772729583,7.34008661011454,7.39581657354709
361.030951661432,7.3527188225423,7.35237263183262,7.40698136255332
362.146997909451,7.36355991778877,7.36465865355069,7.41814615155955
363.26304415747,7.37440101303524,7.37694467526877,7.42931094056578
364.37909040549,7.38524210828172,7.38923069698684,7.44047572957201
365.495136653509,7.39608320352819,7.40151671870491,7.45164051857824
366.611182901528,7.40692429877466,7.41380274042299,7.46280530758447
367.727229149547,7.41776539402113,7.42608876214106,7.4739700965907
368.843275397566,7.4286064892676,7.43837478385914,7.48513488559692
369.959321645586,7.43944758451407,7.45066080557721,7.49629967460315
371.075367893605,7.45028867976055,7.46294682729529,7.50746446360938
372.191414141624,7.46112977500702,7.47523284901336,7.51862925261561
373.307460389643,7.47197087025349,7.48751887073143,7.52979404162184
374.423506637662,7.48281196549996,7.49980489244951,7.54095883062807
375.539552885682,7.49365306074643,7.51209091416758,7.55212361963429
376.655599133701,7.5044941559929,7.52437693588566,7.56328840864052
377.77164538172,7.51533525123937,7.53666295760373,7.57445319764675
378.887691629739,7.52617634648584,7.54894897932181,7.58561798665298
380.003737877758,7.53701744173232,7.56123500103988,7.59678277565921
381.119784125778,7.54785853697879,7.57352102275796,7.60794756466544
382.235830373797,7.55869963222526,7.58580704447603,7.61911235367167
383.351876621816,7.56954072747173,7.5980930661941,7.6302771426779
384.467922869835,7.5803818227182,7.61037908791218,7.64144193168413
385.583969117854,7.59122291796467,7.62266510963025,7.65260672069035
386.700015365873,7.60206401321114,7.63495113134833,7.66377150969658
387.816061613893,7.61290510845762,7.6472371530664,7.67493629870281
388.932107861912,7.62374620370409,7.65952317478447,7.68610108770904
390.048154109931,7.63458729895056,7.67180919650255,7.69726587671527
391.16420035795,7.64542839419703,7.68409521822062,7.7084306657215
392.280246605969,7.6562694894435,7.6963812399387,7.71959545472772
393.396292853989,7.66711058468997,7.70866726165677,7.73076024373395
394.512339102008,7.67795167993645,7.72095328337485,7.74192503274018
395.628385350027,7.68879277518292,7.73323930509292,7.75308982174641
396.744431598046,7.69963387042939,7.74552532681099,7.76425461075264
397.860477846065,7.71047496567586,7.75781134852907,7.77541939975887
398.976524094085,7.72131606092233,7.77009737024714,7.7865841887651
400.092570342104,7.7321571561688,7.78238339196522,7.79774897777132
401.208616590123,7.74299825141527,7.79466941368329,7.80891376677755
402.324662838142,7.75383934666174,7.80695543540137,7.82007855578378
403.440709086161,7.76468044190822,7.81924145711944,7.83124334479001
404.55675533418,7.77552153715469,7.83152747883751,7.84240813379624
405.6728015822,7.78636263240116,7.84381350055559,7.85357292280247
406.788847830219,7.79720372764763,7.85609952227366,7.8647377118087
407.904894078238,7.8080448228941,7.86838554399174,7.87590250081493
409.020940326257,7.81888591814057,7.88067156570981,7.88706728982116
410.136986574276,7.82972701338704,7.89295758742789,7.89823207882738
411.253032822296,7.84056810863352,7.90524360914596,7.90939686783361
412.369079070315,7.85140920387999,7.91752963086404,7.92056165683984
413.485125318334,7.86225029912646,7.92981565258211,7.93172644584607
414.601171566353,7.87309139437293,7.94210167430018,7.9428912348523
415.717217814372,7.8839324896194,7.95438769601826,7.95405602385852
416.833264062392,7.89477358486587,7.96667371773633,7.96522081286475
417.949310310411,7.90561468011234,7.97895973945441,7.97638560187098
419.06535655843,7.91645577535882,7.99124576117248,7.98755039087721
420.181402806449,7.92729687060529,8.00353178289055,7.99871517988344
421.297449054468,7.93813796585176,8.01581780460863,8.00987996888967
422.413495302487,7.94897906109823,8.0281038263267,8.0210447578959
423.529541550507,7.9598201563447,8.04038984804478,8.03220954690213
424.645587798526,7.97066125159117,8.05267586976285,8.04337433590836
425.761634046545,7.98150234683764,8.06496189148093,8.05453912491458
426.877680294564,7.99234344208412,8.077247913199,8.06570391392081
427.993726542583,8.00318453733059,8.08953393491707,8.07686870292704
429.109772790603,8.01402563257706,8.10181995663515,8.08803349193327
430.225819038622,8.02486672782353,8.11410597835322,8.0991982809395
431.341865286641,8.03570782307,8.1263920000713,8.11036306994573
432.45791153466,8.04654891831647,8.13867802178937,8.12152785895195
433.573957782679,8.05739001356294,8.15096404350745,8.13269264795818
434.690004030699,8.06823110880942,8.16325006522552,8.14385743696441
435.806050278718,8.07907220405589,8.17553608694359,8.15502222597064
436.922096526737,8.08991329930236,8.18782210866167,8.16618701497687
438.038142774756,8.10075439454883,8.20010813037974,8.1773518039831
439.154189022775,8.1115954897953,8.21239415209782,8.18851659298933
440.270235270795,8.12243658504177,8.22468017381589,8.19968138199556
441.386281518814,8.13327768028824,8.23696619553397,8.21084617100178
442.502327766833,8.14411877553471,8.24925221725204,8.22201096000801
443.618374014852,8.15495987078119,8.26153823897012,8.23317574901424
444.734420262871,8.16580096602766,8.27382426068819,8.24434053802047
445.850466510891,8.17664206127413,8.28611028240627,8.2555053270267
446.96651275891,8.1874831565206,8.29839630412434,8.26667011603293
448.082559006929,8.19832425176707,8.31068232584241,8.27783490503916
449.198605254948,8.20916534701355,8.32296834756049,8.28899969404538
450.314651502967,8.22000644226001,8.33525436927856,8.30016448305161
451.430697750986,8.23084753750649,8.34754039099664,8.31132927205784
452.546743999006,8.24168863275296,8.35982641271471,8.32249406106407
453.662790247025,8.25252972799943,8.37211243443279,8.3336588500703
454.778836495044,8.2633708232459,8.38439845615086,8.34482363907653
455.894882743063,8.27421191849237,8.39668447786893,8.35598842808276
457.010928991082,8.28505301373884,8.40897049958701,8.36715321708899
458.126975239102,8.29589410898532,8.42125652130508,8.37831800609521
459.243021487121,8.30673520423179,8.43354254302316,8.38948279510144
460.35906773514,8.31757629947826,8.44582856474123,8.40064758410767
461.475113983159,8.32841739472473,8.45811458645931,8.4118123731139
462.591160231178,8.3392584899712,8.47040060817738,8.42297716212013
463.707206479198,8.35009958521767,8.48268662989545,8.43414195112636
464.823252727217,8.36094068046414,8.49497265161353,8.44530674013258
465.939298975236,8.37178177571062,8.5072586733316,8.45647152913882
467.055345223255,8.38262287095709,8.51954469504968,8.46763631814504
468.171391471274,8.39346396620356,8.53183071676775,8.47880110715127
469.287437719294,8.40430506145003,8.54411673848583,8.4899658961575
470.403483967313,8.4151461566965,8.5564027602039,8.50113068516373
471.519530215332,8.42598725194297,8.56868878192197,8.51229547416996
472.635576463351,8.43682834718944,8.58097480364005,8.52346026317618
473.75162271137,8.44766944243592,8.59326082535812,8.53462505218241
474.867668959389,8.45851053768239,8.6055468470762,8.54578984118864
475.983715207409,8.46935163292886,8.61783286879427,8.55695463019487
477.099761455428,8.48019272817533,8.63011889051235,8.5681194192011
478.215807703447,8.4910338234218,8.64240491223042,8.57928420820733
479.331853951466,8.50187491866827,8.65469093394849,8.59044899721356
480.447900199485,8.51271601391474,8.66697695566657,8.60161378621979
481.563946447505,8.52355710916122,8.67926297738464,8.61277857522602
482.679992695524,8.53439820440769,8.69154899910272,8.62394336423224
483.796038943543,8.54523929965416,8.70383502082079,8.63510815323847
484.912085191562,8.55608039490063,8.71612104253887,8.6462729422447
486.028131439581,8.5669214901471,8.72840706425694,8.65743773125093
487.144177687601,8.57776258539357,8.74069308597501,8.66860252025716
488.26022393562,8.58860368064004,8.75297910769309,8.67976730926338
489.376270183639,8.59944477588651,8.76526512941116,8.69093209826961
490.492316431658,8.61028587113299,8.77755115112924,8.70209688727584
491.608362679677,8.62112696637946,8.78983717284731,8.71326167628207
492.724408927696,8.63196806162593,8.80212319456539,8.7244264652883
493.840455175716,8.6428091568724,8.81440921628346,8.73559125429453
494.956501423735,8.65365025211887,8.82669523800153,8.74675604330076
496.072547671754,8.66449134736534,8.83898125971961,8.75792083230699
497.188593919773,8.67533244261181,8.85126728143768,8.76908562131322
498.304640167792,8.68617353785829,8.86355330315576,8.78025041031944
499.420686415812,8.69701463310476,8.87583932487383,8.79141519932567
500.536732663831,8.70785572835123,8.88812534659191,8.8025799883319
501.65277891185,8.7186968235977,8.90041136830998,8.81374477733813
502.768825159869,8.72953791884417,8.91269739002805,8.82490956634436
503.884871407888,8.74037901409065,8.92498341174613,8.83607435535059
505.000917655908,8.75122010933712,8.9372694334642,8.84723914435682
506.116963903927,8.76206120458359,8.94955545518228,8.85840393336304
507.233010151946,8.77290229983006,8.96184147690035,8.86956872236927
508.349056399965,8.78374339507653,8.97412749861843,8.8807335113755
509.465102647984,8.794584490323,8.9864135203365,8.89189830038173
510.581148896004,8.80542558556947,8.99869954205458,8.90306308938796
511.697195144023,8.81626668081594,9.01098556377265,8.91422787839419
512.813241392042,8.82710777606242,9.02327158549072,8.92539266740042
513.929287640061,8.83794887130889,9.0355576072088,8.93655745640665
515.04533388808,8.84878996655536,9.04784362892687,8.94772224541288
516.1613801361,8.85963106180183,9.06012965064495,8.9588870344191
517.277426384119,8.8704721570483,9.07241567236302,8.97005182342533
518.393472632138,8.88131325229477,9.0847016940811,8.98121661243156
519.509518880157,8.89215434754124,9.09698771579917,8.99238140143779
520.625565128176,8.90299544278772,9.10927373751724,9.00354619044402
521.741611376195,8.91383653803419,9.12155975923532,9.01471097945024
522.857657624215,8.92467763328066,9.13384578095339,9.02587576845647
523.973703872234,8.93551872852713,9.14613180267147,9.0370405574627
525.089750120253,8.9463598237736,9.15841782438954,9.04820534646893
526.205796368272,8.95720091902007,9.17070384610762,9.05937013547516
527.321842616291,8.96804201426654,9.18298986782569,9.07053492448139
528.437888864311,8.97888310951302,9.19527588954376,9.08169971348762
529.55393511233,8.98972420475949,9.2042300740197,9.09286450249385
530.669981360349,9.00056530000596,9.20414242652591,9.10402929150007
531.786027608368,9.01140639525243,9.20405477903211,9.1151940805063
532.902073856387,9.0222474904989,9.20396713153832,9.11955444014727
534.018120104407,9.03308858574537,9.20387948404452,9.12029068344223
535.134166352426,9.04392968099184,9.20379183655073,9.1210269267372
536.250212600445,9.05477077623832,9.20370418905693,9.12176317003216
537.366258848464,9.06561187148479,9.20361654156314,9.12249941332713
538.482305096483,9.07645296673126,9.20352889406935,9.1232356566221
539.598351344502,9.08729406197773,9.20344124657555,9.12397189991707
540.714397592522,9.0981351572242,9.20335359908175,9.12470814321203
541.830443840541,9.10897625247067,9.20326595158796,9.125444386507
542.94649008856,9.11981734771715,9.20317830409417,9.12618062980196
544.062536336579,9.13065844296361,9.20309065660037,9.12691687309693
545.178582584598,9.14149953821009,9.20300300910658,9.12765311639189
546.294628832618,9.15234063345656,9.20291536161278,9.12838935968686
547.410675080637,9.16318172870303,9.20282771411899,9.12912560298183
548.526721328656,9.1740228239495,9.20274006662519,9.1298618462768
549.642767576675,9.18486391919597,9.2026524191314,9.13059808957176
550.758813824694,9.19570501444244,9.2025647716376,9.13133433286673
551.874860072714,9.20654610968892,9.20247712414381,9.13207057616169
552.990906320733,9.21738720493539,9.20238947665002,9.13280681945666
554.106952568752,9.22822830018186,9.20230182915622,9.13354306275163
555.222998816771,9.23906939542833,9.20221418166243,9.13427930604659
556.33904506479,9.2499104906748,9.20212653416863,9.13501554934156
557.455091312809,9.26075158592127,9.20203888667484,9.13575179263653
558.571137560829,9.27159268116774,9.20195123918104,9.13648803593149
559.687183808848,9.28243377641422,9.20186359168725,9.13722427922646
560.803230056867,9.29327487166069,9.20177594419345,9.13796052252142
561.919276304886,9.30411596690716,9.20168829669966,9.13869676581639
563.035322552905,9.31495706215363,9.20160064920587,9.13943300911136
564.151368800925,9.3257981574001,9.20151300171207,9.14016925240632
565.267415048944,9.33663925264657,9.20142535421828,9.14090549570129
566.383461296963,9.34748034789304,9.20133770672448,9.14164173899626
567.499507544982,9.35832144313952,9.20125005923069,9.14237798229123
568.615553793001,9.36916253838599,9.20116241173689,9.14311422558619
569.731600041021,9.38000363363246,9.2010747642431,9.14385046888116
570.84764628904,9.39084472887893,9.2009871167493,9.14458671217612
571.963692537059,9.4016858241254,9.20089946925551,9.14532295547109
573.079738785078,9.41252691937187,9.20081182176171,9.14605919876606
574.195785033097,9.42336801461834,9.20072417426792,9.14679544206102
575.311831281117,9.43420910986482,9.20063652677413,9.14753168535599
576.427877529136,9.44505020511129,9.20054887928033,9.14826792865096
577.543923777155,9.45589130035776,9.20046123178654,9.14900417194593
578.659970025174,9.46673239560423,9.20037358429274,9.14974041524089
579.776016273193,9.4775734908507,9.20028593679895,9.15047665853585
580.892062521213,9.48841458609717,9.20019828930515,9.15121290183082
582.008108769232,9.49925568134364,9.20011064181136,9.15194914512579
583.124155017251,9.51009677659012,9.20002299431756,9.15268538842076
584.24020126527,9.52093787183659,9.19993534682377,9.15342163171572
585.356247513289,9.53177896708306,9.19984769932998,9.15415787501069
586.472293761308,9.54262006232953,9.19976005183618,9.15489411830566
587.588340009328,9.553461157576,9.19967240434239,9.15563036160062
588.704386257347,9.56430225282247,9.19958475684859,9.15636660489559
589.820432505366,9.57514334806894,9.1994971093548,9.15710284819055
590.936478753385,9.58598444331541,9.199409461861,9.15783909148552
592.052525001404,9.59682553856189,9.19932181436721,9.15857533478049
593.168571249424,9.60766663380836,9.19923416687341,9.15931157807545
594.284617497443,9.61850772905483,9.19914651937962,9.16004782137042
595.400663745462,9.6293488243013,9.19905887188583,9.16078406466539
596.516709993481,9.64018991954777,9.19897122439203,9.16152030796035
597.6327562415,9.65103101479424,9.19888357689824,9.16225655125532
598.74880248952,9.66187211004072,9.19879592940444,9.16299279455028
599.864848737539,9.67271320528719,9.19870828191065,9.16372903784525
600.980894985558,9.68355430053366,9.19862063441685,9.16446528114022
602.096941233577,9.69439539578013,9.19853298692306,9.16520152443518
603.212987481596,9.7052364910266,9.19844533942926,9.16593776773015
604.329033729616,9.71607758627307,9.19835769193547,9.16667401102512
605.445079977635,9.72691868151954,9.19827004444167,9.16741025432008
606.561126225654,9.73775977676602,9.19818239694788,9.16814649761505
607.677172473673,9.74860087201249,9.19809474945409,9.16888274091002
608.793218721692,9.75944196725896,9.19800710196029,9.16961898420498
609.909264969711,9.77028306250543,9.1979194544665,9.17035522749995
611.025311217731,9.7811241577519,9.1978318069727,9.17109147079491
612.14135746575,9.79196525299837,9.19774415947891,9.17182771408988
613.257403713769,9.80280634824484,9.19765651198511,9.17256395738485
614.373449961788,9.81364744349132,9.19756886449132,9.17330020067981
615.489496209807,9.82448853873779,9.19748121699753,9.17403644397478
616.605542457827,9.83532963398426,9.19739356950373,9.17477268726975
617.721588705846,9.84617072923073,9.19730592200994,9.17550893056472
618.837634953865,9.8570118244772,9.19721827451614,9.17624517385968
619.953681201884,9.86785291972367,9.19713062702235,9.17698141715465
621.069727449903,9.87869401497014,9.19704297952855,9.17771766044961
622.185773697923,9.88953511021661,9.19695533203476,9.17845390374458
623.301819945942,9.90037620546309,9.19686768454097,9.17919014703954
624.417866193961,9.91121730070956,9.19678003704717,9.17992639033451
625.53391244198,9.92205839595603,9.19669238955337,9.18066263362948
626.649958689999,9.9328994912025,9.19660474205958,9.18139887692444
627.766004938019,9.94374058644897,9.19651709456579,9.18213512021941
628.882051186038,9.95458168169544,9.19642944707199,9.18287136351438
629.998097434057,9.96542277694192,9.1963417995782,9.18360760680934
631.114143682076,9.97626387218839,9.1962541520844,9.18434385010431
632.230189930095,9.98710496743486,9.19616650459061,9.18508009339928
633.346236178115,9.99794606268133,9.19607885709681,9.18581633669424
634.462282426134,10.0087871579278,9.19599120960302,9.18655257998921
635.578328674153,10.0196282531743,9.19590356210922,9.18728882328418
636.694374922172,10.0304693484207,9.19581591461543,9.18802506657914
637.810421170191,10.0413104436672,9.19572826712163,9.18876130987411
638.92646741821,10.0521515389137,9.19564061962784,9.18949755316908
640.04251366623,10.0629926341602,9.19555297213405,9.19023379646404
641.158559914249,10.0738337294066,9.19546532464025,9.19097003975901
642.274606162268,10.0846748246531,9.19537767714646,9.19170628305397
643.390652410287,10.0955159198996,9.19529002965266,9.19244252634894
644.506698658306,10.106357015146,9.19520238215887,9.19317876964391
645.622744906326,10.1171981103925,9.19511473466507,9.19391501293888
646.738791154345,10.128039205639,9.19502708717128,9.19465125623384
647.854837402364,10.1388803008855,9.19493943967749,9.19538749952881
648.970883650383,10.1497213961319,9.19485179218369,9.19612374282377
650.086929898402,10.1605624913784,9.1947641446899,9.19685998611874
651.202976146422,10.1714035866249,9.1946764971961,9.1975962294137
652.319022394441,10.1822446818713,9.19458884970231,9.19833247270867
653.43506864246,10.1930857771178,9.19450120220851,9.19906871600364
654.551114890479,10.2039268723643,9.19441355471472,9.19980495929861
655.667161138498,10.2147679676108,9.19432590722093,9.20054120259357
656.783207386517,10.2256090628572,9.19423825972713,9.20127744588854
657.899253634537,10.2364501581037,9.19415061223333,9.2020136891835
659.015299882556,10.2472912533502,9.19406296473954,9.20274993247847
660.131346130575,10.2581323485966,9.19397531724575,9.20348617577344
661.247392378594,10.2689734438431,9.19388766975195,9.2042224190684
662.363438626613,10.2798145390896,9.19380002225816,9.20495866236337
663.479484874633,10.2906556343361,9.19371237476436,9.20569490565834
664.595531122652,10.3014967295825,9.19362472727057,9.20643114895331
665.711577370671,10.312337824829,9.19353707977677,9.20716739224827
666.82762361869,10.3231789200755,9.19344943228298,9.20790363554324
667.943669866709,10.3340200153219,9.19336178478918,9.2086398788382
669.059716114729,10.3448611105684,9.19327413729539,9.20937612213317
670.175762362748,10.3557022058149,9.19318648980159,9.21011236542814
671.291808610767,10.3665433010614,9.1930988423078,9.2108486087231
672.407854858786,10.3773843963078,9.19301119481401,9.21158485201807
673.523901106805,10.3882254915543,9.19292354732021,9.21232109531303
674.639947354824,10.3990665868008,9.19283589982642,9.213057338608
675.755993602844,10.4099076820472,9.19274825233262,9.21379358190297
676.872039850863,10.4207487772937,9.19266060483883,9.21452982519793
677.988086098882,10.4315898725402,9.19257295734503,9.2152660684929
679.104132346901,10.4424309677867,9.19248530985124,9.21600231178787
680.22017859492,10.4532720630331,9.19239766235745,9.21673855508283
681.33622484294,10.4641131582796,9.19231001486365,9.2174747983778
682.452271090959,10.4749542535261,9.19222236736986,9.21821104167276
683.568317338978,10.4857953487725,9.19213471987606,9.21894728496773
684.684363586997,10.496636444019,9.19204707238227,9.2196835282627
685.800409835016,10.5074775392655,9.19195942488847,9.22041977155766
686.916456083036,10.518318634512,9.19187177739468,9.22115601485263
688.032502331055,10.5291597297584,9.19178412990088,9.2218922581476
689.148548579074,10.5400008250049,9.19169648240709,9.22262850144256
690.264594827093,10.5508419202514,9.19160883491329,9.22336474473753
691.380641075112,10.5616830154978,9.1915211874195,9.2241009880325
692.496687323132,10.5725241107443,9.19143353992571,9.22483723132746
693.612733571151,10.5833652059908,9.19134589243191,9.22557347462243
694.72877981917,10.5942063012373,9.19125824493812,9.22630971791739
695.844826067189,10.6050473964837,9.19117059744432,9.22704596121236
696.960872315208,10.6158884917302,9.19108294995053,9.22778220450733
698.076918563228,10.6267295869767,9.19099530245673,9.22851844780229
699.192964811247,10.6375706822231,9.19090765496294,9.22925469109726
